petal.length	variety
8.4	Virginica
8.6	Virginica
4.1	Setosa
5.2	Setosa
6.0	Setosa
5.1	Versicolor
6.7	Versicolor
3.9	Setosa
5.1	Virginica
1.4	Setosa
1.5	Setosa
10.1	Virginica
8.0	Virginica
6.9	Versicolor
5.4	Virginica
6.4	Versicolor
3.4	Setosa
4.3	Setosa
4.0	Versicolor
3.8	Versicolor
6.1	Virginica
9.9	Virginica
6.1	Virginica
2.4	Setosa
8.0	Versicolor
8.5	Versicolor
4.2	Setosa
3.5	Setosa
3.9	Setosa
7.1	Virginica
8.5	Virginica
8.1	Versicolor
10.4	Virginica
3.5	Versicolor
6.9	Virginica
6.0	Versicolor
3.7	Setosa
8.6	Virginica
4.5	Versicolor
10.8	Virginica
6.0	Setosa
7.8	Versicolor
1.5	Setosa
5.5	Virginica
4.3	Setosa
