sepal.length	sepal.width	variety
9.0	3.9	Versicolor
6.3	3.8	Virginica
5.5	5.3	Versicolor
7.1	3.3	Versicolor
7.8	7.6	Setosa
9.8	5.2	Virginica
8.4	6.2	Setosa
8.3	3.1	Versicolor
8.5	3.5	Versicolor
5.2	3.4	Setosa
7.3	7.0	Virginica
7.1	6.4	Versicolor
7.6	5.3	Versicolor
8.8	2.8	Virginica
7.6	4.9	Versicolor
8.0	4.1	Versicolor
11.7	3.6	Virginica
6.8	5.9	Virginica
5.4	7.5	Setosa
8.0	5.4	Versicolor
8.9	4.7	Virginica
9.3	4.0	Setosa
6.9	5.9	Setosa
7.0	4.4	Versicolor
9.0	5.7	Setosa
6.0	4.3	Setosa
8.5	4.4	Versicolor
8.2	4.4	Virginica
10.6	7.5	Versicolor
8.1	6.0	Versicolor
7.9	7.3	Virginica
6.7	5.1	Versicolor
7.2	5.5	Virginica
9.5	3.7	Versicolor
8.9	3.2	Versicolor
5.6	6.3	Setosa
8.8	2.7	Versicolor
6.7	7.7	Setosa
5.3	6.9	Setosa
6.8	2.7	Virginica
8.1	6.0	Versicolor
9.1	7.5	Virginica
5.6	6.1	Setosa
8.2	6.4	Versicolor
5.6	5.4	Setosa
