sepal.length	variety
8.4	Versicolor
9.2	Versicolor
10.8	Virginica
9.4	Virginica
12.2	Virginica
10.0	Virginica
10.5	Virginica
9.8	Setosa
7.5	Setosa
7.9	Setosa
4.9	Virginica
8.4	Virginica
7.1	Versicolor
9.2	Setosa
9.2	Versicolor
7.8	Virginica
9.6	Versicolor
8.2	Versicolor
9.7	Versicolor
8.9	Versicolor
6.6	Versicolor
8.8	Versicolor
8.1	Versicolor
6.6	Setosa
10.6	Versicolor
8.9	Setosa
7.7	Virginica
8.5	Setosa
7.7	Setosa
6.1	Virginica
8.6	Setosa
10.5	Versicolor
5.3	Setosa
9.4	Virginica
5.5	Setosa
7.8	Setosa
7.7	Virginica
6.9	Setosa
7.6	Virginica
6.6	Versicolor
10.2	Virginica
6.9	Versicolor
9.5	Versicolor
5.1	Setosa
9.8	Versicolor
