sepal.length	variety
11.2	Virginica
6.6	Setosa
7.9	Virginica
8.4	Virginica
5.6	Setosa
10.5	Versicolor
5.2	Setosa
8.2	Virginica
6.3	Versicolor
9.5	Versicolor
4.9	Setosa
12.2	Virginica
9.2	Virginica
5.4	Setosa
7.4	Virginica
9.9	Virginica
8.5	Versicolor
6.3	Setosa
6.6	Setosa
9.7	Virginica
6.4	Versicolor
10.0	Versicolor
8.5	Virginica
9.8	Virginica
6.7	Setosa
9.7	Versicolor
7.0	Setosa
6.6	Versicolor
7.6	Setosa
5.6	Setosa
7.0	Setosa
6.7	Versicolor
7.7	Versicolor
8.7	Virginica
10.2	Versicolor
8.9	Setosa
8.1	Versicolor
8.3	Setosa
9.8	Virginica
11.7	Virginica
7.7	Virginica
5.5	Setosa
6.5	Versicolor
10.5	Versicolor
9.6	Versicolor
