sepal.width	petal.length	petal.width	variety
3.4	3.9	1.7	Setosa
8.3	5.4	0.4	Setosa
7.6	8.7	4.0	Versicolor
6.2	1.2	1.7	Setosa
5.0	3.1	4.6	Setosa
3.0	8.2	4.8	Virginica
4.4	8.4	5.8	Virginica
3.5	2.4	2.2	Setosa
7.2	7.1	4.5	Virginica
8.0	1.9	4.8	Setosa
5.4	5.3	1.4	Setosa
4.2	6.3	5.9	Virginica
5.5	5.5	4.6	Virginica
4.2	7.2	2.9	Versicolor
4.9	6.2	2.2	Setosa
3.0	9.3	3.6	Virginica
4.1	7.5	1.8	Virginica
3.9	3.5	2.4	Setosa
2.5	9.0	2.0	Virginica
6.3	4.5	5.8	Versicolor
6.6	1.5	4.2	Setosa
2.7	7.5	2.0	Versicolor
3.6	7.4	3.4	Versicolor
6.8	8.2	5.2	Virginica
3.0	7.9	1.4	Versicolor
5.0	1.4	4.2	Setosa
3.5	6.5	5.3	Virginica
3.0	8.6	2.1	Virginica
6.4	2.0	1.4	Setosa
3.3	9.2	5.6	Versicolor
5.0	5.6	0.7	Setosa
4.6	6.0	4.6	Setosa
4.0	7.8	2.2	Virginica
5.5	5.5	2.6	Versicolor
4.0	1.8	1.7	Setosa
5.4	8.8	5.3	Versicolor
6.4	10.3	3.3	Virginica
6.1	4.5	2.0	Versicolor
6.7	5.4	2.3	Virginica
7.0	5.6	3.8	Virginica
4.5	6.1	1.3	Versicolor
2.9	6.2	4.4	Versicolor
4.4	5.0	4.7	Setosa
5.9	5.4	2.7	Setosa
6.0	7.5	6.2	Virginica
