petal.length	petal.width	variety
2.0	0.9	Setosa
7.6	4.9	Virginica
7.1	5.8	Virginica
8.9	5.8	Virginica
3.1	0.2	Setosa
3.8	4.2	Setosa
8.2	2.3	Versicolor
5.1	3.7	Setosa
7.4	3.4	Versicolor
3.3	0.8	Setosa
8.3	3.1	Versicolor
3.9	1.7	Versicolor
9.8	2.8	Virginica
6.5	1.1	Versicolor
8.6	5.8	Virginica
4.9	2.9	Versicolor
7.5	3.2	Virginica
8.0	3.7	Versicolor
10.0	4.8	Virginica
6.2	5.5	Virginica
10.1	4.1	Virginica
6.5	5.0	Versicolor
7.5	6.3	Virginica
6.5	7.0	Virginica
6.8	3.4	Virginica
3.5	2.7	Setosa
7.7	5.7	Versicolor
8.1	1.4	Versicolor
4.2	3.7	Versicolor
3.9	2.2	Setosa
5.1	3.5	Virginica
5.2	1.5	Setosa
1.2	0.7	Setosa
5.6	4.2	Setosa
5.6	4.2	Virginica
6.8	2.6	Virginica
5.9	5.1	Versicolor
7.8	5.8	Virginica
3.9	4.3	Setosa
4.9	1.5	Versicolor
7.0	2.0	Versicolor
4.0	0.7	Setosa
8.7	1.9	Versicolor
6.6	5.1	Versicolor
9.4	6.8	Virginica
