sepal.length	sepal.width	variety
11.0	3.7	Virginica
10.3	5.2	Versicolor
11.7	3.7	Virginica
9.3	3.6	Setosa
5.6	3.5	Versicolor
4.9	3.7	Setosa
8.2	4.1	Virginica
6.7	3.4	Versicolor
8.4	4.5	Versicolor
8.4	4.2	Virginica
6.7	6.8	Virginica
7.6	3.2	Versicolor
9.6	7.3	Versicolor
8.5	2.8	Setosa
8.8	6.7	Setosa
7.7	6.1	Versicolor
10.3	6.8	Virginica
9.0	2.8	Versicolor
6.8	3.3	Virginica
5.1	6.5	Versicolor
6.7	6.7	Versicolor
7.9	5.7	Versicolor
8.7	3.1	Versicolor
10.4	5.1	Versicolor
5.9	3.5	Setosa
11.4	6.6	Virginica
11.9	3.3	Virginica
12.4	6.3	Virginica
8.7	4.3	Virginica
8.9	5.4	Versicolor
9.3	7.5	Setosa
6.9	7.5	Setosa
9.9	4.7	Virginica
6.2	5.7	Setosa
10.9	7.3	Virginica
10.2	2.8	Virginica
6.0	3.5	Virginica
6.0	5.7	Virginica
9.3	3.4	Virginica
10.8	3.5	Virginica
9.2	5.4	Versicolor
6.7	3.0	Virginica
9.6	6.0	Setosa
9.7	7.6	Virginica
6.3	5.2	Virginica
