petal.width	variety
5.9	Virginica
4.0	Versicolor
2.6	Setosa
5.4	Virginica
5.5	Versicolor
2.8	Versicolor
1.2	Setosa
1.5	Versicolor
2.7	Setosa
2.7	Versicolor
0.1	Setosa
5.8	Versicolor
3.2	Setosa
3.8	Versicolor
3.4	Setosa
2.2	Setosa
4.3	Virginica
3.8	Setosa
2.9	Virginica
3.2	Versicolor
2.5	Versicolor
4.2	Setosa
4.7	Versicolor
4.2	Setosa
2.8	Virginica
5.3	Virginica
3.3	Virginica
2.8	Setosa
2.0	Versicolor
4.8	Setosa
3.6	Virginica
5.4	Virginica
4.4	Virginica
3.1	Versicolor
2.3	Virginica
1.7	Setosa
1.8	Setosa
2.0	Versicolor
0.7	Setosa
2.7	Setosa
3.4	Versicolor
4.4	Virginica
4.2	Setosa
3.6	Virginica
3.3	Virginica
