sepal.length	sepal.width	petal.length	petal.width	variety
10.7	6.8	9.7	6.1	Virginica
7.8	3.1	5.1	4.2	Setosa
10.2	8.4	3.5	3.4	Setosa
10.4	4.7	8.8	5.4	Virginica
8.9	2.5	7.0	2.2	Virginica
10.7	3.0	8.8	4.8	Virginica
7.3	5.3	7.7	6.1	Versicolor
8.8	4.4	4.1	2.2	Setosa
8.8	5.8	9.6	6.0	Virginica
6.1	6.3	1.9	2.9	Setosa
7.9	7.6	3.5	4.2	Setosa
10.2	6.5	6.7	3.2	Versicolor
5.6	7.2	3.4	1.2	Setosa
11.2	7.5	9.2	3.8	Virginica
10.5	3.7	8.6	2.0	Virginica
8.9	6.8	6.6	2.1	Virginica
9.5	4.5	1.8	0.8	Setosa
6.2	6.7	7.0	6.0	Versicolor
9.2	5.6	8.6	3.5	Virginica
7.5	4.3	5.3	3.0	Versicolor
10.0	7.5	6.3	4.7	Virginica
10.0	4.7	5.0	5.5	Versicolor
9.4	6.0	4.4	4.7	Setosa
10.4	3.1	7.0	2.8	Virginica
7.4	4.3	9.6	6.4	Virginica
8.6	7.3	4.7	2.7	Versicolor
9.1	7.5	6.9	5.6	Virginica
7.5	5.0	9.5	6.3	Virginica
6.0	3.8	4.9	1.7	Setosa
7.6	5.5	8.4	4.3	Virginica
7.6	3.6	1.0	3.7	Setosa
9.0	4.8	6.1	3.5	Versicolor
9.0	5.9	5.5	4.2	Setosa
6.5	6.5	8.0	5.8	Versicolor
6.3	6.0	4.7	2.7	Setosa
6.5	5.3	1.3	1.8	Setosa
6.6	5.5	4.9	4.2	Setosa
7.0	6.9	4.6	2.4	Setosa
6.9	4.4	1.5	2.9	Setosa
7.8	7.3	9.1	6.4	Virginica
10.2	5.6	4.0	1.5	Versicolor
6.2	7.4	3.4	2.7	Setosa
8.3	6.3	6.0	3.5	Virginica
9.1	6.3	2.0	0.3	Setosa
7.8	6.5	10.0	2.1	Virginica
