sepal.length	sepal.width	variety
10.8	4.9	Virginica
5.3	5.0	Setosa
7.9	4.1	Setosa
7.1	6.8	Setosa
6.0	5.0	Setosa
7.9	7.6	Virginica
6.7	2.5	Virginica
6.4	3.2	Virginica
9.1	6.5	Virginica
7.4	6.1	Setosa
7.8	6.4	Virginica
7.9	4.6	Versicolor
8.5	5.4	Setosa
6.0	5.8	Setosa
9.2	5.4	Setosa
6.4	4.9	Versicolor
5.7	7.5	Setosa
6.7	3.8	Virginica
7.3	7.3	Versicolor
11.7	3.1	Virginica
9.7	3.0	Versicolor
6.5	2.8	Versicolor
8.5	4.9	Versicolor
6.6	6.0	Setosa
9.2	3.5	Versicolor
9.5	5.4	Versicolor
9.5	6.7	Virginica
7.1	7.5	Setosa
4.8	6.9	Setosa
6.9	5.4	Setosa
6.4	6.0	Versicolor
8.2	3.5	Virginica
9.4	3.9	Setosa
7.6	4.1	Virginica
8.6	6.8	Virginica
6.8	6.7	Virginica
9.1	4.1	Setosa
9.4	4.4	Setosa
8.2	6.8	Virginica
6.7	5.2	Setosa
6.8	5.2	Virginica
9.7	4.1	Versicolor
5.1	6.6	Setosa
10.2	4.3	Virginica
10.5	3.7	Versicolor
