sepal.length	sepal.width	petal.length	variety
10.2	8.9	3.5	Setosa
9.6	5.0	5.5	Versicolor
5.2	4.7	6.1	Setosa
9.4	5.9	7.8	Versicolor
8.0	4.5	3.6	Setosa
8.0	5.2	6.1	Virginica
10.2	7.1	5.2	Versicolor
8.2	7.4	7.4	Virginica
5.9	4.5	4.5	Virginica
10.2	2.2	9.0	Versicolor
7.5	8.2	1.9	Setosa
8.8	2.8	5.6	Virginica
8.7	5.9	7.7	Versicolor
10.4	4.8	10.4	Virginica
8.3	7.0	7.0	Virginica
8.4	6.9	2.5	Setosa
7.7	7.3	9.0	Versicolor
9.2	6.4	4.4	Setosa
6.4	5.3	9.1	Virginica
6.6	4.4	4.7	Versicolor
9.0	2.2	6.5	Virginica
7.9	3.7	2.0	Setosa
8.6	3.4	8.1	Versicolor
10.5	4.5	9.2	Virginica
8.9	5.1	6.0	Setosa
7.9	7.2	9.3	Virginica
6.6	5.6	4.0	Setosa
5.0	5.1	4.4	Setosa
5.6	6.7	8.2	Versicolor
5.8	5.5	3.7	Setosa
6.3	2.3	4.9	Versicolor
9.3	7.2	5.5	Setosa
8.8	3.0	2.1	Setosa
8.0	7.5	5.3	Virginica
8.3	6.3	7.6	Virginica
10.0	5.1	6.9	Versicolor
9.0	4.8	4.8	Setosa
5.6	4.5	5.4	Setosa
6.8	3.3	6.2	Versicolor
7.9	7.7	5.3	Virginica
7.9	4.1	9.0	Virginica
8.3	7.4	8.6	Virginica
8.3	4.3	8.8	Versicolor
10.9	4.6	7.4	Versicolor
6.9	7.0	5.0	Versicolor
