sepal.length	variety
7.2	Versicolor
5.6	Versicolor
8.9	Setosa
8.6	Setosa
6.1	Setosa
9.3	Setosa
7.4	Setosa
9.4	Setosa
7.8	Setosa
7.7	Setosa
6.8	Versicolor
10.8	Virginica
11.2	Virginica
10.3	Virginica
8.1	Setosa
7.8	Virginica
8.5	Virginica
8.7	Versicolor
5.9	Setosa
9.0	Versicolor
7.3	Versicolor
7.4	Virginica
10.4	Versicolor
6.3	Versicolor
6.0	Versicolor
4.6	Setosa
7.2	Setosa
8.1	Setosa
7.0	Versicolor
9.4	Versicolor
7.6	Virginica
8.6	Virginica
9.8	Virginica
6.3	Virginica
9.7	Versicolor
6.5	Setosa
6.0	Setosa
8.4	Virginica
8.0	Virginica
7.4	Setosa
7.0	Versicolor
8.4	Setosa
9.2	Virginica
9.6	Versicolor
9.9	Virginica
