sepal.length	variety
9.8	Versicolor
6.2	Setosa
7.0	Versicolor
7.8	Versicolor
7.1	Versicolor
9.2	Versicolor
9.9	Versicolor
7.4	Setosa
7.2	Setosa
8.2	Virginica
4.9	Versicolor
6.4	Versicolor
8.8	Virginica
9.6	Setosa
6.4	Setosa
6.0	Setosa
10.2	Virginica
6.9	Setosa
10.1	Virginica
10.7	Virginica
8.6	Setosa
8.9	Virginica
6.1	Versicolor
8.8	Setosa
9.6	Setosa
10.9	Virginica
5.0	Setosa
6.6	Versicolor
10.0	Virginica
11.7	Virginica
8.0	Versicolor
8.7	Virginica
9.0	Virginica
5.8	Versicolor
11.9	Virginica
10.0	Virginica
6.7	Virginica
7.3	Setosa
8.4	Setosa
8.3	Virginica
6.1	Versicolor
11.8	Virginica
8.1	Virginica
5.7	Versicolor
6.8	Versicolor
