sepal.length	sepal.width	variety
9.9	6.7	Setosa
6.7	4.6	Virginica
7.5	4.2	Setosa
9.5	3.5	Setosa
10.0	3.7	Versicolor
5.3	7.0	Setosa
8.6	4.0	Versicolor
9.0	3.5	Versicolor
7.9	5.6	Setosa
7.2	3.5	Virginica
8.1	3.5	Setosa
10.9	2.7	Virginica
9.1	6.4	Versicolor
9.7	3.2	Versicolor
10.9	3.6	Virginica
7.9	5.0	Virginica
6.2	3.8	Versicolor
6.2	8.0	Setosa
9.5	3.9	Setosa
10.4	5.8	Virginica
11.0	4.5	Virginica
10.1	6.4	Versicolor
6.2	3.9	Versicolor
7.0	2.4	Versicolor
5.0	2.8	Versicolor
9.4	3.3	Virginica
9.1	3.5	Virginica
7.3	3.3	Versicolor
10.2	5.6	Versicolor
8.7	7.1	Setosa
5.0	3.3	Setosa
7.7	6.3	Virginica
6.0	3.4	Versicolor
8.9	6.9	Setosa
7.9	3.0	Setosa
7.7	7.1	Versicolor
8.6	6.9	Versicolor
9.9	4.7	Virginica
8.5	5.2	Setosa
10.5	5.5	Virginica
9.9	7.2	Virginica
7.2	4.8	Versicolor
6.9	3.0	Versicolor
9.9	3.4	Versicolor
9.8	3.6	Versicolor
