sepal.length	variety
6.7	Setosa
8.0	Virginica
8.8	Virginica
7.3	Virginica
9.7	Versicolor
8.0	Virginica
8.8	Setosa
8.7	Versicolor
8.6	Setosa
7.9	Virginica
6.9	Virginica
5.3	Setosa
6.3	Virginica
10.3	Versicolor
9.4	Setosa
6.4	Versicolor
6.6	Setosa
8.2	Versicolor
9.5	Setosa
5.7	Setosa
11.2	Virginica
11.4	Virginica
7.4	Setosa
7.7	Versicolor
10.4	Virginica
6.8	Virginica
6.2	Virginica
9.4	Setosa
7.4	Setosa
10.6	Versicolor
7.9	Virginica
8.7	Virginica
8.3	Versicolor
8.0	Versicolor
5.2	Setosa
10.4	Virginica
6.9	Setosa
8.0	Setosa
8.5	Versicolor
7.0	Virginica
9.0	Versicolor
7.6	Versicolor
9.4	Setosa
7.7	Versicolor
10.4	Virginica
