sepal.width	petal.length	variety
5.9	3.0	Setosa
4.2	4.6	Setosa
3.9	8.3	Versicolor
7.0	1.8	Setosa
5.7	7.9	Virginica
4.8	7.6	Virginica
5.6	1.4	Setosa
2.8	9.3	Versicolor
4.4	10.8	Virginica
4.8	2.0	Setosa
3.8	4.2	Setosa
6.5	7.6	Virginica
5.1	2.6	Setosa
6.8	6.0	Versicolor
3.8	6.5	Virginica
4.8	6.4	Versicolor
7.2	5.9	Setosa
3.5	5.4	Setosa
3.9	7.7	Versicolor
2.5	3.5	Versicolor
7.5	5.5	Versicolor
7.1	4.4	Versicolor
4.5	6.5	Versicolor
4.1	4.5	Versicolor
4.0	7.4	Versicolor
5.7	9.0	Versicolor
6.0	9.3	Virginica
6.6	8.0	Versicolor
5.5	8.3	Virginica
4.4	4.5	Setosa
2.9	2.4	Setosa
4.5	8.0	Versicolor
3.9	8.2	Versicolor
6.2	7.2	Versicolor
5.3	7.1	Virginica
4.3	6.0	Versicolor
7.2	3.0	Setosa
4.7	2.8	Setosa
5.4	8.3	Versicolor
6.2	7.1	Versicolor
2.6	9.9	Virginica
7.6	7.9	Virginica
2.9	7.1	Virginica
2.5	8.5	Virginica
6.7	7.3	Virginica
