sepal.length	variety
9.7	Virginica
6.9	Setosa
7.1	Virginica
9.2	Versicolor
6.4	Setosa
10.9	Virginica
7.7	Virginica
8.3	Versicolor
8.9	Versicolor
9.1	Versicolor
6.8	Versicolor
8.0	Virginica
10.8	Versicolor
6.9	Versicolor
6.7	Versicolor
10.7	Virginica
9.1	Versicolor
10.6	Versicolor
9.9	Setosa
7.3	Setosa
7.1	Versicolor
11.0	Virginica
6.3	Setosa
9.5	Setosa
6.0	Setosa
8.4	Virginica
7.5	Versicolor
9.6	Versicolor
7.3	Versicolor
10.9	Virginica
8.9	Versicolor
7.2	Virginica
7.0	Versicolor
9.1	Versicolor
6.5	Virginica
7.0	Versicolor
9.5	Setosa
11.2	Versicolor
6.9	Setosa
6.0	Versicolor
8.2	Setosa
5.7	Setosa
5.8	Setosa
12.2	Virginica
8.0	Virginica
