sepal.length	sepal.width	petal.length	petal.width	variety
9.4	8.1	3.4	1.6	Setosa
5.1	3.2	1.4	0.7	Setosa
8.7	5.8	7.5	4.3	Versicolor
9.3	4.2	8.4	6.8	Virginica
8.6	3.8	3.9	2.4	Setosa
7.8	7.0	2.4	0.3	Setosa
11.2	3.3	10.2	4.1	Virginica
9.9	8.3	6.9	3.0	Virginica
9.4	6.2	9.8	6.3	Virginica
6.1	5.8	2.0	0.3	Setosa
9.1	6.0	6.9	3.8	Virginica
9.5	4.3	5.4	2.7	Setosa
7.3	5.8	9.6	5.0	Virginica
10.8	5.2	8.4	4.3	Virginica
6.4	7.9	6.0	2.4	Setosa
6.6	5.3	2.6	3.2	Setosa
9.6	7.0	7.4	1.6	Versicolor
7.4	3.1	5.9	3.1	Virginica
8.0	4.3	4.3	1.0	Versicolor
8.4	7.2	4.5	3.2	Setosa
6.3	6.0	2.1	1.6	Setosa
8.3	6.9	2.1	0.7	Setosa
6.6	6.8	5.2	5.0	Setosa
9.1	6.4	5.0	3.7	Setosa
6.5	6.0	6.7	2.5	Virginica
7.1	4.4	1.9	0.3	Setosa
6.7	3.8	6.1	3.8	Versicolor
6.3	3.5	8.4	6.0	Versicolor
7.0	4.1	1.4	3.7	Setosa
9.1	2.9	6.2	3.4	Versicolor
8.5	5.5	4.3	3.7	Setosa
5.4	7.0	9.0	2.7	Virginica
9.9	4.7	5.5	6.0	Versicolor
8.1	6.0	6.4	6.1	Virginica
12.2	6.3	7.2	2.7	Virginica
6.6	7.5	6.1	3.9	Versicolor
9.7	4.5	5.8	5.8	Virginica
8.1	6.7	4.2	3.8	Versicolor
9.0	5.9	5.5	2.6	Versicolor
8.7	5.1	6.0	1.0	Versicolor
7.0	5.0	6.3	5.2	Virginica
8.3	4.8	7.9	3.3	Versicolor
10.0	6.0	10.0	1.8	Virginica
9.6	5.0	11.1	6.6	Virginica
6.0	7.2	4.2	4.7	Setosa
