sepal.length	sepal.width	petal.length	variety
6.8	3.5	4.4	Setosa
8.9	3.4	3.9	Setosa
10.3	7.2	7.4	Versicolor
8.3	6.2	7.6	Versicolor
9.0	7.4	6.5	Versicolor
4.9	5.5	3.3	Setosa
10.9	6.7	6.7	Virginica
6.3	3.3	5.2	Versicolor
8.4	7.2	3.0	Setosa
7.1	6.9	8.6	Versicolor
7.0	5.5	1.6	Setosa
10.5	6.2	9.5	Virginica
6.0	7.2	9.6	Versicolor
6.7	2.2	5.5	Versicolor
7.8	5.6	5.5	Versicolor
6.7	6.2	2.3	Setosa
7.3	6.1	6.1	Setosa
10.7	2.5	10.3	Virginica
9.6	3.3	5.2	Setosa
5.0	6.6	4.4	Setosa
8.5	5.4	5.5	Setosa
10.8	6.5	5.9	Versicolor
8.2	7.1	9.1	Virginica
8.9	4.4	5.0	Setosa
11.7	7.1	7.9	Virginica
8.5	5.8	6.8	Versicolor
9.0	5.5	2.1	Setosa
9.4	6.6	7.9	Virginica
8.4	5.7	2.8	Setosa
6.6	7.0	4.9	Setosa
6.1	3.5	6.9	Virginica
8.7	3.7	5.1	Setosa
7.0	4.9	8.0	Versicolor
11.3	5.8	7.3	Versicolor
5.5	5.3	5.0	Versicolor
8.9	4.0	7.2	Versicolor
8.5	6.3	5.3	Setosa
10.5	6.0	5.8	Virginica
8.0	3.7	7.5	Versicolor
8.7	5.1	7.4	Versicolor
11.2	5.8	10.2	Virginica
9.5	5.3	4.9	Setosa
6.3	5.5	5.7	Setosa
6.7	7.8	10.2	Virginica
7.4	5.1	8.0	Virginica
