sepal.length	variety
7.0	Setosa
6.1	Setosa
5.9	Versicolor
8.8	Setosa
9.1	Setosa
8.5	Setosa
11.7	Virginica
10.1	Versicolor
4.8	Setosa
7.5	Virginica
9.4	Versicolor
9.4	Versicolor
9.8	Versicolor
5.9	Setosa
6.7	Versicolor
9.2	Versicolor
8.3	Versicolor
6.6	Versicolor
7.1	Virginica
8.7	Setosa
6.3	Virginica
8.9	Setosa
10.0	Versicolor
8.8	Setosa
8.6	Versicolor
11.2	Virginica
9.1	Virginica
6.7	Versicolor
9.0	Versicolor
7.9	Setosa
8.5	Setosa
9.2	Versicolor
6.4	Versicolor
9.9	Setosa
5.9	Versicolor
6.5	Versicolor
8.9	Virginica
9.2	Virginica
9.6	Versicolor
10.2	Virginica
9.2	Versicolor
8.1	Setosa
7.6	Setosa
5.8	Setosa
5.0	Versicolor
