petal.length	petal.width	variety
3.3	1.8	Setosa
4.5	0.2	Setosa
7.5	6.5	Virginica
8.8	2.9	Virginica
1.9	0.2	Setosa
8.6	6.3	Virginica
5.1	4.3	Versicolor
3.5	0.7	Setosa
5.7	0.7	Setosa
8.6	3.7	Virginica
4.9	4.4	Versicolor
5.1	3.5	Versicolor
8.2	3.8	Virginica
6.9	4.8	Versicolor
7.1	3.8	Virginica
6.7	6.0	Versicolor
7.7	2.5	Versicolor
5.9	0.7	Setosa
5.9	1.9	Versicolor
5.0	4.4	Virginica
4.0	1.3	Versicolor
1.3	0.7	Setosa
9.2	4.6	Virginica
2.8	0.7	Setosa
8.7	3.3	Versicolor
6.1	1.4	Virginica
2.2	4.5	Setosa
6.8	5.6	Versicolor
8.0	2.7	Versicolor
8.8	5.3	Virginica
8.8	5.3	Virginica
7.5	5.8	Virginica
1.6	4.2	Setosa
2.5	0.1	Setosa
2.8	1.9	Setosa
6.1	5.3	Virginica
8.5	4.0	Versicolor
5.6	5.4	Virginica
1.4	0.2	Setosa
6.4	3.7	Versicolor
5.4	3.7	Setosa
8.1	1.8	Versicolor
7.6	5.0	Virginica
1.4	1.1	Setosa
4.7	3.4	Versicolor
