sepal.length	sepal.width	petal.length	variety
7.3	7.3	8.7	Versicolor
10.1	3.0	7.6	Versicolor
8.4	6.6	6.5	Virginica
7.9	7.4	6.2	Setosa
6.6	5.8	5.4	Virginica
6.2	6.4	7.3	Versicolor
9.6	5.4	8.7	Versicolor
9.2	4.0	2.0	Setosa
10.1	4.5	7.5	Versicolor
8.5	3.0	5.6	Setosa
8.3	4.8	7.6	Virginica
5.3	7.5	1.4	Setosa
6.5	3.4	4.5	Versicolor
5.1	5.2	2.0	Setosa
8.1	8.1	1.0	Setosa
9.3	7.4	5.4	Setosa
10.2	3.5	6.7	Versicolor
10.2	3.5	6.3	Virginica
6.2	5.4	1.4	Setosa
7.2	7.4	8.7	Versicolor
5.8	5.3	8.1	Virginica
9.6	3.3	3.2	Setosa
9.3	3.7	8.4	Versicolor
7.6	6.7	1.9	Setosa
6.1	6.8	4.5	Versicolor
6.9	6.9	4.8	Versicolor
7.0	3.6	6.4	Versicolor
7.6	5.6	4.0	Setosa
6.7	5.3	4.1	Versicolor
8.6	2.9	4.6	Versicolor
6.3	4.7	3.5	Setosa
9.6	3.5	8.6	Virginica
7.9	5.8	9.9	Virginica
4.9	3.0	8.0	Virginica
8.4	7.0	5.4	Setosa
11.2	7.0	7.5	Versicolor
8.4	2.9	5.4	Setosa
9.2	6.1	7.9	Virginica
5.7	7.8	5.7	Setosa
7.4	7.9	1.5	Setosa
7.1	6.4	5.1	Versicolor
9.7	3.5	5.7	Virginica
6.5	5.0	2.3	Setosa
8.2	4.1	9.1	Virginica
6.6	6.8	4.0	Setosa
