sepal.width	petal.length	petal.width	variety
6.5	9.7	4.0	Virginica
3.6	8.6	2.3	Virginica
5.1	3.5	3.0	Versicolor
7.3	8.7	6.0	Virginica
4.8	6.4	5.5	Virginica
5.4	7.1	1.8	Versicolor
3.1	6.6	3.9	Virginica
3.5	4.2	1.2	Versicolor
4.7	9.1	3.0	Virginica
7.5	8.8	6.2	Virginica
7.4	1.9	4.7	Setosa
6.9	8.2	1.8	Versicolor
6.9	3.3	4.0	Versicolor
6.7	8.0	2.5	Versicolor
7.1	7.6	2.4	Virginica
5.2	8.0	2.0	Versicolor
7.9	3.6	1.4	Setosa
6.0	5.4	2.3	Virginica
3.1	7.0	2.3	Virginica
4.5	4.6	4.1	Setosa
6.2	5.1	0.7	Setosa
6.2	5.0	1.9	Setosa
7.2	5.6	3.9	Virginica
5.5	4.1	2.8	Versicolor
3.0	4.5	5.5	Versicolor
5.9	2.5	2.4	Setosa
4.5	7.4	4.6	Virginica
5.0	9.6	6.3	Virginica
5.1	2.5	2.2	Setosa
3.5	10.3	4.6	Virginica
6.0	7.5	3.0	Versicolor
5.3	4.6	3.2	Setosa
7.6	8.4	5.5	Versicolor
6.6	5.7	4.5	Versicolor
6.9	1.9	1.7	Setosa
5.8	2.5	4.8	Setosa
4.1	8.4	5.9	Versicolor
3.2	7.7	4.8	Versicolor
3.1	7.4	5.2	Versicolor
5.5	1.8	4.2	Setosa
2.7	5.6	5.9	Virginica
5.2	4.9	1.2	Setosa
5.5	6.4	4.0	Versicolor
6.0	5.2	2.2	Setosa
3.7	5.2	1.4	Versicolor
