sepal.length	variety
8.7	Versicolor
8.0	Virginica
8.1	Setosa
7.4	Virginica
6.8	Virginica
5.2	Setosa
7.2	Versicolor
6.3	Virginica
7.6	Versicolor
7.5	Virginica
10.3	Versicolor
8.4	Virginica
7.3	Versicolor
8.2	Setosa
10.2	Virginica
6.8	Setosa
10.9	Versicolor
7.6	Virginica
10.2	Virginica
8.0	Setosa
8.0	Versicolor
9.3	Virginica
8.8	Versicolor
5.6	Versicolor
5.2	Setosa
6.5	Setosa
8.7	Virginica
5.0	Setosa
10.7	Virginica
8.7	Versicolor
9.7	Virginica
8.5	Virginica
9.4	Versicolor
8.1	Versicolor
5.9	Versicolor
6.8	Virginica
10.8	Virginica
10.4	Virginica
11.7	Virginica
10.4	Virginica
6.8	Versicolor
8.3	Virginica
7.4	Setosa
10.0	Versicolor
9.3	Versicolor
