sepal.width	petal.length	variety
7.5	2.4	Setosa
4.4	3.9	Setosa
4.5	8.6	Versicolor
4.6	3.5	Setosa
5.3	5.6	Virginica
6.9	5.3	Versicolor
3.8	1.4	Setosa
4.3	8.0	Virginica
5.5	7.5	Virginica
4.7	5.6	Virginica
5.9	6.1	Versicolor
6.3	10.9	Virginica
4.9	7.7	Versicolor
4.2	6.9	Versicolor
5.9	8.7	Versicolor
5.7	7.4	Versicolor
4.2	4.2	Versicolor
5.8	6.2	Virginica
7.4	2.2	Setosa
5.6	7.0	Versicolor
4.7	5.0	Versicolor
2.9	8.3	Versicolor
5.1	5.1	Virginica
6.8	11.2	Virginica
3.4	2.5	Setosa
3.2	8.5	Virginica
5.6	6.0	Setosa
5.3	5.9	Virginica
5.7	5.6	Virginica
5.5	7.9	Versicolor
3.0	2.4	Setosa
4.0	8.0	Versicolor
4.9	3.9	Setosa
3.4	10.3	Virginica
2.9	5.2	Versicolor
4.0	6.5	Versicolor
7.0	2.4	Setosa
7.3	6.1	Versicolor
3.9	7.4	Virginica
4.0	9.8	Virginica
6.7	6.0	Setosa
6.6	10.1	Virginica
2.9	6.1	Virginica
7.7	1.3	Setosa
4.0	5.2	Setosa
