sepal.width	petal.length	petal.width	variety
4.5	8.8	3.7	Virginica
4.9	8.1	3.3	Versicolor
5.6	10.1	2.9	Virginica
4.0	4.6	2.6	Setosa
4.7	8.2	2.8	Virginica
3.9	5.7	0.4	Setosa
3.7	6.0	4.5	Virginica
3.8	5.3	5.5	Versicolor
7.2	5.4	2.7	Setosa
4.2	6.7	4.4	Versicolor
3.7	7.1	4.9	Virginica
2.8	7.6	1.5	Versicolor
7.1	1.5	2.7	Setosa
4.0	7.5	4.8	Virginica
5.2	8.1	3.6	Versicolor
5.9	7.0	1.5	Versicolor
6.7	7.1	4.9	Virginica
4.9	4.8	2.6	Versicolor
4.1	8.0	2.5	Versicolor
4.5	7.6	1.8	Virginica
3.7	5.1	6.5	Virginica
4.4	4.3	3.5	Versicolor
5.9	2.3	1.9	Setosa
7.3	5.6	2.0	Virginica
7.9	2.0	2.9	Setosa
7.4	5.9	2.3	Virginica
3.3	8.9	2.3	Versicolor
5.6	8.7	2.5	Versicolor
3.0	6.6	5.9	Versicolor
4.9	4.5	3.1	Versicolor
3.3	8.2	3.0	Virginica
7.0	7.5	3.2	Virginica
7.8	7.7	5.6	Virginica
4.4	4.4	4.2	Setosa
4.5	5.5	2.3	Versicolor
2.8	8.6	6.7	Virginica
3.4	6.2	5.4	Versicolor
3.0	5.1	1.2	Setosa
3.9	5.2	4.7	Setosa
5.4	4.4	2.7	Setosa
4.5	4.3	0.2	Setosa
7.1	4.4	4.6	Setosa
6.9	3.9	4.3	Setosa
7.8	7.5	2.5	Virginica
4.2	2.0	0.2	Setosa
