sepal.length	sepal.width	petal.length	petal.width	variety
7.6	7.0	4.9	4.8	Virginica
9.9	3.5	7.5	1.5	Versicolor
9.4	4.2	4.5	0.2	Setosa
6.0	3.5	5.8	5.3	Virginica
5.1	5.5	2.4	2.2	Setosa
6.8	7.3	6.2	4.1	Versicolor
6.4	6.9	1.8	3.9	Setosa
9.1	3.7	8.2	1.8	Versicolor
5.1	3.5	5.9	0.8	Setosa
6.8	2.7	7.6	3.0	Versicolor
9.1	6.9	4.6	4.3	Versicolor
9.0	6.4	8.5	4.0	Versicolor
7.0	5.0	3.6	4.7	Setosa
10.9	3.1	8.5	5.3	Virginica
10.4	5.9	4.3	1.8	Versicolor
8.9	4.5	3.3	0.7	Setosa
6.3	6.4	3.9	2.2	Setosa
8.4	6.8	8.1	4.1	Virginica
9.2	3.7	2.8	3.7	Setosa
5.6	4.0	5.0	3.0	Versicolor
10.0	7.9	6.0	5.6	Versicolor
6.8	6.8	8.4	3.8	Versicolor
8.3	4.1	1.6	1.7	Setosa
6.3	6.2	8.6	1.9	Virginica
5.0	2.3	3.3	3.3	Setosa
8.6	3.3	4.7	0.5	Setosa
6.8	4.4	6.6	3.8	Virginica
8.3	6.7	3.5	1.2	Setosa
4.6	3.2	3.4	1.7	Setosa
8.8	3.5	5.9	1.1	Setosa
5.8	4.5	1.9	2.8	Setosa
8.5	5.7	4.7	3.7	Setosa
8.6	4.5	8.9	3.1	Virginica
7.4	5.6	5.5	0.1	Setosa
7.3	4.7	6.6	4.9	Virginica
6.0	5.4	6.7	5.0	Versicolor
6.2	7.1	3.5	2.1	Setosa
8.7	5.4	8.9	4.3	Virginica
9.6	5.8	2.0	3.3	Setosa
10.7	3.0	10.3	5.8	Virginica
7.1	7.3	7.9	6.0	Virginica
6.3	6.0	4.1	3.1	Setosa
9.0	6.8	8.6	5.5	Versicolor
6.0	4.9	3.1	0.9	Setosa
7.7	4.3	6.8	5.3	Virginica
