sepal.length	variety
6.3	Virginica
9.1	Versicolor
9.0	Virginica
8.7	Virginica
7.0	Versicolor
8.3	Virginica
7.4	Versicolor
8.4	Versicolor
6.8	Versicolor
9.8	Virginica
7.0	Versicolor
7.4	Setosa
10.9	Virginica
10.6	Virginica
10.8	Versicolor
8.1	Versicolor
6.7	Versicolor
8.8	Setosa
6.6	Versicolor
8.0	Versicolor
9.9	Setosa
10.1	Versicolor
9.5	Setosa
5.6	Setosa
9.4	Setosa
8.6	Virginica
8.5	Virginica
6.7	Setosa
6.8	Setosa
6.1	Setosa
8.1	Versicolor
6.9	Versicolor
8.6	Setosa
6.8	Setosa
7.2	Versicolor
9.4	Versicolor
5.5	Setosa
7.7	Virginica
8.5	Setosa
8.9	Setosa
10.4	Virginica
5.5	Setosa
6.6	Setosa
6.5	Versicolor
8.8	Setosa
