sepal.width	petal.length	variety
4.9	6.1	Virginica
6.5	6.8	Virginica
6.9	7.1	Versicolor
3.5	1.6	Setosa
4.5	3.3	Setosa
6.8	10.9	Virginica
5.9	5.9	Setosa
5.9	2.3	Setosa
6.4	5.8	Versicolor
6.7	5.7	Versicolor
3.3	2.4	Setosa
7.7	9.3	Versicolor
8.7	2.4	Setosa
3.0	8.5	Versicolor
3.6	3.4	Setosa
4.6	10.4	Virginica
6.7	8.6	Virginica
6.0	4.5	Virginica
7.0	5.7	Versicolor
6.2	7.8	Virginica
6.0	9.6	Virginica
2.9	4.4	Setosa
4.8	7.7	Virginica
7.1	5.5	Virginica
3.1	10.1	Virginica
5.5	6.6	Virginica
6.9	5.8	Versicolor
3.1	8.9	Versicolor
5.6	3.5	Setosa
4.5	9.0	Versicolor
4.0	8.5	Virginica
3.6	6.0	Setosa
4.8	9.7	Virginica
4.8	11.2	Virginica
6.1	5.4	Versicolor
5.7	7.9	Versicolor
3.8	9.0	Virginica
4.6	8.2	Versicolor
6.6	6.0	Setosa
5.3	7.2	Versicolor
3.5	6.3	Virginica
5.8	6.6	Virginica
3.5	7.6	Virginica
4.9	9.4	Virginica
7.4	5.4	Setosa
