sepal.length	sepal.width	petal.length	petal.width	variety
10.7	4.4	7.8	4.8	Versicolor
7.1	4.1	5.0	3.7	Setosa
5.5	5.9	5.2	3.5	Versicolor
7.8	6.3	5.9	2.3	Versicolor
5.4	5.4	6.8	2.0	Versicolor
5.5	7.0	3.1	3.7	Setosa
6.5	4.8	5.9	2.7	Setosa
8.8	5.9	5.1	4.7	Setosa
7.7	7.1	4.0	2.1	Setosa
6.7	6.9	7.2	4.3	Versicolor
9.2	5.0	9.6	5.3	Virginica
9.4	7.5	2.9	3.7	Setosa
6.8	6.2	5.1	3.5	Versicolor
7.4	6.9	6.2	1.9	Setosa
9.8	6.9	8.6	4.9	Virginica
6.9	4.2	5.0	1.5	Versicolor
7.1	4.0	4.9	3.8	Setosa
9.2	7.0	9.8	4.8	Virginica
8.8	3.3	7.8	5.4	Versicolor
9.0	5.7	5.5	3.0	Versicolor
6.9	4.4	2.8	1.9	Setosa
9.1	4.5	6.1	3.8	Versicolor
5.9	5.2	8.8	3.3	Versicolor
10.4	2.9	8.8	3.8	Versicolor
4.9	5.5	3.3	3.7	Setosa
5.5	5.1	1.4	4.2	Setosa
10.8	4.7	8.9	5.8	Virginica
6.6	7.1	5.0	4.2	Setosa
7.2	7.5	8.0	6.2	Versicolor
6.9	6.1	1.5	4.7	Setosa
8.9	6.0	5.1	5.3	Virginica
6.3	5.0	2.4	1.8	Setosa
5.8	7.3	6.6	3.9	Virginica
10.4	3.6	7.4	5.6	Virginica
9.4	5.9	4.2	2.7	Setosa
9.2	5.2	6.5	4.8	Virginica
8.1	4.0	4.6	4.4	Versicolor
8.5	5.8	5.3	1.8	Setosa
7.4	7.0	6.0	6.0	Versicolor
6.0	4.1	5.4	4.7	Versicolor
7.7	5.0	7.3	3.1	Virginica
5.8	6.2	9.6	4.4	Virginica
5.4	6.7	5.8	2.2	Setosa
10.5	5.9	9.0	6.1	Versicolor
7.4	3.3	7.6	4.2	Virginica
