sepal.width	variety
3.9	Setosa
4.6	Virginica
7.3	Virginica
6.7	Virginica
6.5	Setosa
6.6	Setosa
3.6	Setosa
5.0	Versicolor
6.7	Versicolor
5.2	Setosa
5.7	Versicolor
3.1	Versicolor
4.3	Versicolor
6.7	Virginica
3.8	Versicolor
7.9	Setosa
7.1	Virginica
5.5	Setosa
4.1	Setosa
8.6	Setosa
4.8	Versicolor
5.3	Setosa
4.8	Virginica
5.9	Virginica
4.8	Virginica
3.0	Setosa
3.5	Setosa
2.8	Versicolor
4.3	Setosa
4.5	Virginica
4.5	Virginica
6.9	Versicolor
4.2	Virginica
6.9	Setosa
7.3	Virginica
5.0	Virginica
6.1	Versicolor
3.2	Virginica
5.8	Versicolor
5.9	Setosa
7.4	Setosa
3.5	Virginica
3.2	Versicolor
6.4	Setosa
7.8	Virginica
