petal.width	variety
6.3	Virginica
2.0	Versicolor
2.6	Setosa
4.1	Setosa
2.5	Versicolor
3.0	Virginica
2.1	Setosa
7.0	Virginica
2.4	Versicolor
1.9	Virginica
5.5	Versicolor
2.3	Versicolor
2.8	Versicolor
2.0	Virginica
1.2	Setosa
2.9	Versicolor
5.2	Versicolor
3.2	Setosa
5.3	Virginica
2.9	Versicolor
1.7	Setosa
6.9	Virginica
2.7	Setosa
6.9	Virginica
4.7	Setosa
2.8	Versicolor
5.4	Virginica
2.8	Setosa
3.3	Setosa
2.4	Setosa
2.8	Virginica
2.2	Setosa
5.3	Virginica
2.7	Versicolor
5.4	Virginica
4.9	Setosa
3.8	Versicolor
4.2	Setosa
4.8	Virginica
2.7	Setosa
1.3	Setosa
7.0	Virginica
2.8	Setosa
1.6	Versicolor
3.3	Versicolor
