sepal.width	petal.length	variety
6.2	5.0	Setosa
3.3	7.6	Versicolor
3.2	4.4	Versicolor
6.2	4.5	Versicolor
6.5	5.1	Virginica
5.0	1.6	Setosa
4.5	5.6	Versicolor
2.9	6.7	Versicolor
3.6	6.6	Virginica
5.3	5.6	Virginica
5.8	5.0	Versicolor
5.2	2.1	Setosa
4.6	7.9	Virginica
4.4	3.3	Versicolor
8.2	3.4	Setosa
7.5	8.0	Virginica
4.8	4.3	Versicolor
4.4	9.6	Virginica
4.0	5.9	Virginica
4.1	8.9	Virginica
8.1	9.6	Virginica
2.5	8.4	Versicolor
5.9	3.7	Setosa
7.5	5.0	Versicolor
5.1	5.6	Virginica
4.8	7.0	Versicolor
6.7	7.0	Versicolor
7.8	3.5	Setosa
4.3	10.2	Virginica
5.2	8.6	Virginica
7.7	9.9	Virginica
7.5	2.2	Setosa
7.2	4.6	Versicolor
4.0	8.7	Virginica
5.9	5.4	Virginica
3.0	5.5	Versicolor
7.4	4.9	Setosa
3.5	3.0	Versicolor
7.1	4.9	Versicolor
3.5	4.4	Setosa
3.0	7.6	Virginica
4.3	5.9	Setosa
7.4	8.0	Versicolor
7.5	2.4	Setosa
5.6	2.5	Setosa
