sepal.length	sepal.width	petal.length	variety
10.5	2.2	7.5	Virginica
7.7	7.4	7.9	Virginica
9.4	6.0	8.5	Virginica
10.3	3.9	6.8	Virginica
10.2	3.9	5.2	Versicolor
7.8	6.0	5.0	Virginica
7.1	4.4	7.1	Versicolor
8.2	4.0	5.0	Virginica
7.0	4.7	5.2	Versicolor
6.1	5.8	3.7	Setosa
8.5	6.0	10.3	Virginica
9.1	7.6	3.0	Setosa
6.6	3.3	9.2	Versicolor
6.6	4.0	6.0	Versicolor
7.3	4.8	7.6	Virginica
8.7	3.8	9.2	Virginica
8.1	8.0	4.9	Setosa
9.2	6.8	6.6	Versicolor
9.5	7.0	3.8	Setosa
7.2	4.8	7.7	Virginica
6.0	7.9	7.5	Versicolor
7.3	4.2	2.0	Setosa
10.7	4.6	9.1	Virginica
7.4	4.5	8.0	Versicolor
7.6	6.8	2.6	Setosa
9.1	3.7	1.4	Setosa
8.3	6.9	7.6	Virginica
8.6	3.9	3.9	Setosa
7.9	6.2	3.5	Setosa
9.2	4.3	5.3	Virginica
7.1	2.7	6.7	Versicolor
9.5	7.5	5.8	Virginica
8.3	6.0	3.9	Setosa
8.4	6.6	4.9	Versicolor
5.1	3.9	3.0	Setosa
9.1	7.0	8.1	Versicolor
8.1	7.3	4.4	Setosa
7.6	3.6	5.0	Setosa
10.7	4.0	5.8	Virginica
7.2	3.1	5.5	Versicolor
5.8	4.5	3.4	Setosa
6.5	6.6	4.9	Versicolor
8.4	3.9	2.0	Setosa
10.8	3.9	6.1	Virginica
7.6	6.7	5.5	Setosa
