sepal.length	sepal.width	petal.length	variety
9.5	4.7	1.4	Setosa
9.3	2.7	7.9	Virginica
9.8	2.8	5.3	Versicolor
8.2	6.5	7.5	Virginica
9.7	5.3	6.7	Virginica
9.8	4.2	7.6	Versicolor
8.3	5.2	5.5	Setosa
10.3	2.7	6.1	Virginica
7.9	5.0	7.1	Virginica
6.3	6.6	1.6	Setosa
8.1	4.3	7.2	Versicolor
7.6	5.7	5.0	Setosa
10.8	3.8	6.2	Versicolor
7.0	3.8	4.3	Setosa
10.5	7.2	7.1	Virginica
6.6	7.8	4.0	Setosa
10.7	3.4	8.8	Versicolor
7.6	6.5	8.1	Virginica
11.2	7.8	6.2	Virginica
10.1	5.0	8.9	Versicolor
6.1	6.3	8.5	Versicolor
10.8	2.9	10.1	Virginica
6.1	6.1	4.0	Setosa
8.4	4.8	9.9	Virginica
6.1	8.0	4.4	Setosa
6.9	6.6	5.4	Versicolor
5.1	7.2	5.4	Setosa
7.7	4.4	9.9	Virginica
7.9	6.5	5.8	Setosa
5.5	5.6	1.4	Setosa
6.5	4.5	1.3	Setosa
10.7	6.0	5.2	Virginica
5.7	7.9	6.0	Setosa
9.5	5.9	8.5	Versicolor
7.4	7.2	5.7	Virginica
7.5	2.8	6.5	Versicolor
6.0	3.2	8.0	Virginica
8.9	5.0	7.2	Versicolor
8.1	7.5	9.1	Versicolor
5.6	3.3	5.7	Setosa
9.6	5.8	5.4	Setosa
7.1	6.9	3.9	Setosa
7.7	8.6	3.0	Setosa
10.6	4.9	4.7	Versicolor
7.3	6.8	8.1	Virginica
