sepal.length	variety
8.5	Setosa
10.3	Versicolor
6.8	Virginica
8.5	Setosa
7.1	Virginica
8.1	Setosa
6.9	Virginica
10.3	Virginica
5.2	Setosa
9.7	Virginica
7.0	Versicolor
6.6	Setosa
6.2	Setosa
6.6	Versicolor
8.5	Versicolor
7.5	Versicolor
8.4	Virginica
8.8	Setosa
9.3	Versicolor
6.1	Virginica
9.7	Virginica
8.5	Versicolor
9.1	Setosa
8.1	Setosa
7.7	Versicolor
6.1	Setosa
7.6	Setosa
8.7	Setosa
4.4	Setosa
5.4	Setosa
8.2	Virginica
7.1	Setosa
7.7	Versicolor
6.3	Virginica
9.9	Setosa
7.1	Virginica
6.9	Setosa
7.1	Setosa
5.9	Setosa
6.2	Virginica
8.3	Versicolor
9.4	Setosa
6.5	Virginica
7.5	Versicolor
9.2	Virginica
