petal.length	variety
5.9	Setosa
10.1	Virginica
9.2	Virginica
3.4	Setosa
8.7	Virginica
8.6	Versicolor
10.6	Virginica
7.6	Virginica
5.9	Setosa
7.0	Versicolor
5.1	Virginica
4.6	Versicolor
8.6	Virginica
6.9	Virginica
4.8	Setosa
6.8	Virginica
8.7	Versicolor
9.8	Virginica
2.7	Setosa
8.2	Versicolor
3.4	Setosa
6.0	Virginica
6.5	Virginica
6.3	Versicolor
9.4	Virginica
5.4	Setosa
7.2	Virginica
4.7	Setosa
7.4	Versicolor
5.3	Versicolor
7.5	Versicolor
10.1	Virginica
6.5	Virginica
4.8	Versicolor
8.2	Versicolor
3.8	Versicolor
6.7	Versicolor
4.0	Setosa
4.5	Setosa
3.0	Setosa
5.4	Versicolor
1.3	Setosa
6.0	Versicolor
1.9	Setosa
6.3	Versicolor
