sepal.length	sepal.width	petal.length	variety
9.4	5.1	6.0	Setosa
6.1	5.5	7.9	Virginica
5.6	4.8	3.2	Setosa
5.1	6.5	2.4	Setosa
9.1	5.9	7.6	Versicolor
6.8	3.2	9.1	Virginica
8.5	4.0	9.0	Virginica
7.8	6.8	6.3	Versicolor
8.7	6.0	9.7	Virginica
8.0	6.7	7.5	Versicolor
6.4	5.4	3.8	Versicolor
6.7	6.4	6.0	Setosa
8.3	3.1	6.0	Versicolor
6.8	4.5	1.9	Setosa
9.1	7.5	9.9	Virginica
8.8	3.4	7.8	Virginica
9.0	4.2	6.7	Versicolor
6.8	2.5	6.9	Versicolor
7.5	6.5	3.6	Setosa
4.4	6.9	5.4	Setosa
6.9	5.4	1.7	Setosa
7.2	7.6	9.6	Virginica
8.4	7.2	4.3	Setosa
10.4	5.8	8.6	Virginica
4.9	8.1	3.4	Setosa
9.6	6.4	3.5	Setosa
8.6	6.0	4.5	Versicolor
10.3	5.4	8.6	Virginica
8.7	7.4	5.9	Setosa
8.4	4.1	5.9	Versicolor
4.9	6.5	4.4	Setosa
6.0	5.0	6.5	Versicolor
6.9	5.6	7.1	Virginica
8.2	6.8	10.7	Virginica
7.6	7.5	7.1	Versicolor
8.2	4.8	11.2	Virginica
10.2	4.5	7.6	Virginica
8.3	2.7	7.9	Versicolor
9.7	7.6	6.6	Virginica
4.9	6.0	7.0	Virginica
5.4	4.5	8.0	Versicolor
9.9	5.4	2.2	Setosa
8.9	2.8	6.1	Virginica
9.6	4.5	3.4	Setosa
10.7	3.6	11.4	Virginica
