sepal.width	petal.length	petal.width	variety
7.2	9.1	1.6	Versicolor
5.6	8.6	5.4	Virginica
3.4	7.8	5.8	Virginica
4.2	8.5	1.5	Versicolor
4.8	5.7	2.6	Virginica
4.5	5.6	2.3	Virginica
6.4	6.4	0.7	Setosa
4.2	3.9	1.2	Versicolor
6.2	5.4	2.9	Versicolor
7.1	6.5	1.2	Versicolor
4.3	9.4	2.0	Virginica
6.7	3.0	2.7	Setosa
7.5	2.8	2.3	Setosa
5.7	7.1	1.5	Versicolor
3.7	5.9	6.3	Virginica
4.4	7.3	5.5	Versicolor
4.2	2.5	4.9	Setosa
7.3	1.6	1.7	Setosa
7.7	7.4	2.3	Virginica
7.4	2.5	0.4	Setosa
6.5	6.5	3.4	Virginica
4.9	4.7	2.0	Versicolor
2.3	5.4	2.3	Versicolor
3.3	7.6	4.8	Versicolor
5.5	5.9	5.1	Versicolor
6.5	6.1	3.3	Versicolor
6.7	9.7	3.3	Virginica
3.5	5.0	3.0	Virginica
6.2	2.9	3.7	Setosa
6.0	9.8	5.3	Virginica
7.4	4.0	1.9	Setosa
2.8	3.8	1.0	Versicolor
7.5	4.4	1.1	Setosa
5.3	1.8	4.8	Setosa
3.3	6.6	3.9	Virginica
6.0	3.5	0.2	Setosa
4.5	2.3	1.7	Setosa
8.3	6.7	5.7	Virginica
7.0	6.5	5.7	Virginica
3.9	3.4	1.7	Setosa
2.8	8.7	5.2	Versicolor
4.9	2.5	4.7	Setosa
7.3	7.0	4.5	Virginica
6.9	3.9	4.2	Setosa
5.1	5.9	2.4	Versicolor
