sepal.length	sepal.width	variety
8.3	6.5	Setosa
7.7	7.5	Versicolor
9.7	5.0	Virginica
7.6	3.0	Versicolor
9.1	2.8	Versicolor
5.6	7.1	Setosa
4.9	5.0	Setosa
9.7	5.1	Virginica
6.5	3.4	Versicolor
6.0	7.2	Setosa
9.3	5.8	Versicolor
6.7	6.5	Setosa
9.0	7.7	Versicolor
7.2	5.6	Versicolor
8.4	5.9	Setosa
11.2	6.3	Virginica
6.9	4.2	Virginica
7.4	6.6	Setosa
10.8	6.0	Virginica
5.0	4.5	Versicolor
9.6	6.8	Setosa
8.3	7.4	Setosa
8.9	3.5	Versicolor
10.7	4.3	Virginica
7.9	6.2	Virginica
7.1	6.5	Versicolor
11.2	5.1	Virginica
8.0	8.0	Setosa
10.6	5.0	Versicolor
8.5	7.0	Virginica
8.0	5.0	Setosa
8.5	3.6	Versicolor
7.4	4.4	Versicolor
8.8	6.6	Setosa
4.9	8.1	Setosa
7.8	2.8	Versicolor
8.9	7.2	Setosa
5.9	4.4	Setosa
5.3	4.7	Setosa
7.9	3.8	Virginica
7.7	5.3	Virginica
6.6	6.0	Virginica
10.2	6.0	Versicolor
9.7	6.2	Virginica
10.4	6.1	Virginica
