petal.length	petal.width	variety
6.0	2.5	Versicolor
2.9	0.7	Setosa
3.7	1.0	Setosa
10.7	6.2	Virginica
7.5	1.5	Versicolor
3.1	1.6	Setosa
6.8	4.8	Virginica
1.4	4.3	Setosa
9.6	1.8	Virginica
7.3	3.3	Virginica
6.6	1.6	Versicolor
5.5	2.1	Setosa
7.3	2.5	Versicolor
5.9	2.7	Setosa
3.6	0.2	Setosa
3.6	1.7	Setosa
1.0	3.2	Setosa
5.4	3.3	Setosa
2.2	0.2	Setosa
5.0	6.0	Virginica
6.0	2.6	Versicolor
5.4	3.8	Virginica
7.4	6.8	Virginica
4.1	2.2	Setosa
4.5	1.2	Setosa
10.0	1.8	Virginica
8.3	4.6	Virginica
6.4	5.3	Virginica
4.2	2.3	Versicolor
10.4	3.1	Virginica
3.4	3.2	Setosa
3.0	2.1	Setosa
7.5	5.8	Versicolor
6.9	3.3	Virginica
6.0	4.8	Versicolor
7.7	1.7	Versicolor
3.4	2.4	Setosa
4.7	4.5	Versicolor
4.1	2.9	Setosa
1.5	4.2	Setosa
1.9	1.7	Setosa
7.0	1.0	Versicolor
2.5	0.7	Setosa
5.0	0.2	Setosa
9.0	3.5	Virginica
