petal.width	variety
1.8	Virginica
1.5	Versicolor
0.7	Setosa
2.7	Versicolor
2.5	Versicolor
3.3	Virginica
6.5	Virginica
3.3	Virginica
1.1	Setosa
6.0	Virginica
5.7	Virginica
6.4	Virginica
4.3	Versicolor
0.7	Setosa
3.8	Versicolor
6.7	Virginica
4.7	Setosa
6.0	Virginica
0.8	Setosa
1.4	Versicolor
5.7	Versicolor
1.2	Versicolor
1.7	Setosa
5.8	Virginica
5.8	Virginica
2.9	Versicolor
3.1	Versicolor
4.9	Virginica
3.2	Setosa
2.3	Virginica
2.1	Virginica
1.9	Setosa
5.1	Virginica
6.7	Virginica
3.3	Setosa
4.0	Versicolor
1.1	Setosa
2.0	Versicolor
4.3	Versicolor
1.2	Setosa
5.8	Versicolor
5.9	Versicolor
3.2	Setosa
1.3	Setosa
6.0	Versicolor
