sepal.width	petal.length	petal.width	variety
3.9	3.4	4.8	Setosa
7.5	8.2	6.0	Versicolor
4.5	4.9	1.2	Setosa
5.5	1.1	0.1	Setosa
3.2	5.0	1.5	Versicolor
7.2	8.1	4.1	Versicolor
5.0	9.7	6.3	Virginica
3.0	5.4	2.3	Virginica
4.8	9.6	5.4	Virginica
3.5	5.4	2.1	Versicolor
5.3	3.2	1.0	Setosa
6.5	5.8	1.8	Setosa
8.2	2.5	4.7	Setosa
5.6	6.0	2.6	Setosa
5.5	3.9	0.1	Setosa
7.2	6.4	1.7	Versicolor
2.9	4.7	5.8	Versicolor
5.9	1.7	4.9	Setosa
5.8	7.1	2.9	Virginica
7.0	9.3	6.2	Virginica
5.3	7.0	6.0	Virginica
6.0	5.9	1.9	Versicolor
4.2	3.2	4.7	Setosa
5.3	8.5	5.8	Versicolor
3.0	10.6	4.6	Virginica
3.8	7.3	2.3	Virginica
5.6	2.5	4.7	Setosa
6.5	7.0	3.5	Versicolor
7.6	6.6	2.9	Virginica
4.5	2.9	2.8	Setosa
5.9	4.8	4.0	Versicolor
5.2	8.8	4.3	Versicolor
4.6	2.4	4.6	Setosa
4.3	8.4	6.0	Virginica
4.0	1.3	4.2	Setosa
4.8	8.2	5.6	Versicolor
5.7	6.2	1.9	Versicolor
6.5	7.6	5.8	Versicolor
7.4	3.6	1.8	Versicolor
5.5	9.0	2.0	Virginica
4.5	6.1	4.8	Virginica
6.5	5.5	3.8	Versicolor
4.6	9.4	2.3	Virginica
3.9	5.0	2.4	Setosa
5.3	4.9	2.0	Virginica
