petal.length	petal.width	variety
3.4	3.7	Setosa
9.5	4.8	Virginica
4.9	3.7	Setosa
5.4	2.3	Virginica
5.6	1.9	Virginica
5.0	2.2	Setosa
6.1	4.8	Versicolor
5.8	0.9	Setosa
6.8	6.3	Virginica
7.8	2.4	Versicolor
10.9	4.5	Virginica
5.1	2.4	Virginica
9.7	5.1	Virginica
7.2	4.3	Versicolor
9.3	4.8	Versicolor
6.2	2.2	Versicolor
6.6	1.4	Virginica
7.5	1.0	Versicolor
5.1	5.9	Versicolor
3.7	0.3	Setosa
7.2	2.5	Virginica
1.7	2.2	Setosa
10.4	4.6	Virginica
8.2	4.3	Virginica
8.6	3.8	Virginica
2.4	1.6	Setosa
5.2	2.3	Versicolor
6.1	3.9	Virginica
4.8	1.8	Versicolor
8.2	2.3	Virginica
7.1	2.0	Versicolor
4.4	3.9	Versicolor
6.0	5.1	Versicolor
3.3	2.0	Versicolor
7.5	2.7	Versicolor
7.7	6.5	Virginica
8.5	4.5	Virginica
1.3	0.7	Setosa
5.0	2.0	Versicolor
6.5	4.1	Versicolor
4.1	1.7	Setosa
5.5	4.2	Virginica
8.4	5.7	Versicolor
6.3	5.8	Virginica
3.0	0.9	Setosa
