sepal.width	variety
4.0	Virginica
8.1	Setosa
6.6	Setosa
4.8	Setosa
3.5	Setosa
6.2	Versicolor
5.0	Versicolor
3.0	Setosa
4.4	Versicolor
5.4	Setosa
2.9	Virginica
5.0	Versicolor
3.5	Setosa
3.3	Virginica
5.0	Virginica
4.5	Setosa
7.5	Versicolor
6.9	Setosa
3.8	Virginica
4.4	Virginica
4.9	Versicolor
5.5	Setosa
6.0	Setosa
7.7	Setosa
4.8	Setosa
6.0	Virginica
4.2	Virginica
6.0	Virginica
7.8	Setosa
7.7	Versicolor
6.6	Setosa
6.4	Setosa
3.6	Versicolor
6.1	Setosa
7.7	Virginica
5.5	Versicolor
4.0	Virginica
7.7	Setosa
6.8	Versicolor
3.7	Virginica
6.8	Virginica
2.7	Virginica
4.0	Setosa
6.2	Versicolor
4.6	Versicolor
