sepal.length	sepal.width	petal.length	petal.width	variety
9.9	5.1	4.9	2.0	Versicolor
8.3	4.5	8.0	5.6	Virginica
5.9	7.5	6.5	5.5	Versicolor
5.7	6.2	4.4	5.9	Versicolor
4.9	6.0	7.5	3.2	Virginica
10.3	3.1	8.0	5.2	Versicolor
10.2	5.7	9.5	5.3	Virginica
8.1	2.9	5.1	2.3	Versicolor
6.9	5.1	8.4	6.1	Virginica
6.3	6.3	5.6	3.4	Virginica
7.6	4.9	4.9	1.3	Setosa
7.3	3.3	5.2	2.1	Versicolor
7.4	6.4	4.8	2.8	Versicolor
5.2	7.9	2.9	2.2	Setosa
9.6	6.2	7.7	4.3	Versicolor
4.9	3.4	6.8	1.0	Versicolor
6.8	6.5	3.9	4.1	Setosa
8.2	7.0	9.1	5.3	Virginica
9.3	6.9	3.4	2.2	Setosa
7.2	4.8	9.0	5.3	Versicolor
7.5	7.5	4.3	2.8	Setosa
5.0	4.2	4.7	4.2	Setosa
8.2	3.6	8.6	3.9	Virginica
10.3	5.0	9.5	2.9	Virginica
8.5	5.0	5.6	5.1	Setosa
9.5	8.1	4.4	2.2	Setosa
7.3	2.7	6.4	2.2	Versicolor
7.6	5.5	5.1	2.4	Versicolor
9.6	8.3	4.4	1.4	Setosa
11.2	7.6	7.4	1.4	Versicolor
7.2	7.4	5.7	4.3	Versicolor
9.4	4.1	6.1	6.8	Virginica
6.0	6.4	8.0	4.1	Versicolor
7.9	5.7	5.3	3.4	Virginica
6.6	5.8	9.4	2.0	Virginica
8.5	7.2	5.6	6.0	Virginica
7.5	7.1	7.9	5.7	Versicolor
7.7	4.0	8.0	2.2	Versicolor
9.3	3.5	6.9	6.0	Versicolor
6.6	6.0	8.5	2.0	Versicolor
4.7	6.7	3.6	2.2	Setosa
9.2	7.0	6.7	5.3	Virginica
11.7	5.6	10.4	4.3	Virginica
6.4	6.4	1.4	2.7	Setosa
8.3	7.2	8.4	5.3	Virginica
