sepal.width	petal.length	petal.width	variety
4.3	3.1	4.7	Setosa
3.7	2.3	1.7	Setosa
6.8	4.1	4.8	Versicolor
7.0	9.4	3.3	Virginica
6.2	8.2	2.9	Versicolor
5.8	6.6	4.2	Virginica
5.2	2.9	1.2	Setosa
6.0	9.2	3.5	Virginica
4.5	7.1	4.1	Virginica
4.9	4.9	3.7	Setosa
6.3	8.1	1.9	Virginica
6.5	6.4	3.9	Versicolor
4.2	5.9	1.9	Versicolor
7.0	9.3	5.1	Virginica
6.5	7.7	5.5	Versicolor
6.8	7.0	1.3	Versicolor
5.4	9.1	3.3	Versicolor
2.9	6.3	1.5	Versicolor
5.0	1.6	2.1	Setosa
3.7	5.4	3.2	Setosa
7.8	10.0	7.0	Virginica
6.5	9.0	3.1	Virginica
7.9	2.0	2.7	Setosa
4.7	9.6	4.9	Virginica
5.9	4.1	1.4	Setosa
5.1	8.1	4.0	Virginica
5.9	5.2	2.4	Setosa
6.8	6.4	5.3	Versicolor
4.3	5.6	6.0	Virginica
5.3	2.0	1.8	Setosa
4.0	6.1	5.8	Versicolor
3.2	2.1	1.7	Setosa
4.6	6.2	5.5	Versicolor
5.7	7.8	4.3	Versicolor
8.0	2.3	0.7	Setosa
6.3	8.1	2.5	Versicolor
7.4	1.6	3.7	Setosa
3.5	7.2	2.8	Virginica
6.2	9.8	1.9	Virginica
6.4	8.5	4.1	Versicolor
2.5	5.9	5.0	Versicolor
3.6	8.1	6.4	Virginica
5.8	8.0	4.8	Versicolor
5.4	4.0	0.2	Setosa
6.8	9.2	7.0	Virginica
