sepal.length	variety
6.7	Versicolor
6.8	Setosa
6.1	Setosa
9.5	Versicolor
6.0	Versicolor
7.1	Versicolor
8.0	Versicolor
9.0	Setosa
5.8	Setosa
7.8	Virginica
6.6	Setosa
9.2	Virginica
8.2	Versicolor
5.9	Virginica
10.3	Virginica
10.7	Virginica
7.6	Setosa
6.8	Virginica
7.6	Setosa
8.7	Virginica
10.7	Versicolor
10.4	Virginica
8.6	Setosa
7.2	Versicolor
6.3	Versicolor
6.7	Versicolor
9.4	Setosa
8.1	Setosa
10.3	Versicolor
8.1	Setosa
8.9	Versicolor
10.2	Virginica
6.8	Setosa
8.4	Virginica
10.3	Versicolor
9.1	Versicolor
6.9	Setosa
9.3	Versicolor
6.3	Virginica
10.5	Virginica
5.7	Versicolor
7.4	Versicolor
4.9	Setosa
7.5	Setosa
6.9	Virginica
