petal.width	variety
3.2	Setosa
6.3	Virginica
4.2	Setosa
0.7	Setosa
4.0	Versicolor
3.8	Virginica
1.3	Versicolor
1.5	Versicolor
4.0	Versicolor
4.2	Setosa
4.0	Versicolor
3.2	Setosa
3.8	Setosa
1.1	Setosa
6.8	Virginica
3.7	Virginica
3.2	Setosa
3.6	Virginica
5.7	Virginica
1.5	Versicolor
2.8	Versicolor
5.2	Versicolor
5.5	Virginica
5.4	Versicolor
3.7	Setosa
1.7	Setosa
3.8	Versicolor
2.1	Setosa
5.9	Virginica
2.2	Versicolor
5.3	Virginica
6.4	Virginica
3.6	Virginica
4.3	Virginica
1.2	Setosa
5.5	Virginica
3.3	Setosa
6.1	Virginica
3.3	Virginica
2.2	Setosa
4.8	Virginica
4.5	Virginica
3.2	Setosa
5.9	Versicolor
5.4	Virginica
