petal.width	variety
3.5	Versicolor
4.4	Virginica
4.0	Virginica
2.2	Setosa
5.8	Versicolor
5.8	Virginica
5.3	Versicolor
1.9	Versicolor
1.8	Virginica
3.0	Virginica
0.6	Setosa
2.2	Setosa
4.0	Versicolor
5.9	Versicolor
6.0	Versicolor
3.2	Versicolor
3.8	Virginica
4.2	Setosa
2.6	Virginica
2.6	Virginica
2.0	Versicolor
1.1	Setosa
5.9	Versicolor
3.1	Virginica
2.7	Setosa
4.3	Virginica
4.6	Versicolor
5.8	Versicolor
3.7	Setosa
2.7	Setosa
4.8	Virginica
4.7	Setosa
2.7	Setosa
1.8	Setosa
4.8	Virginica
1.6	Versicolor
4.3	Virginica
3.0	Versicolor
1.9	Setosa
6.3	Virginica
3.2	Setosa
5.3	Versicolor
2.0	Virginica
4.2	Setosa
1.8	Versicolor
