petal.length	variety
8.5	Virginica
7.7	Virginica
3.1	Setosa
7.4	Versicolor
5.7	Versicolor
6.7	Virginica
8.7	Versicolor
5.6	Virginica
2.0	Setosa
7.3	Virginica
4.0	Setosa
7.6	Virginica
4.0	Setosa
7.1	Versicolor
6.0	Versicolor
5.3	Versicolor
9.5	Virginica
4.4	Setosa
6.4	Virginica
6.9	Virginica
6.8	Virginica
8.9	Versicolor
9.5	Virginica
3.9	Setosa
3.9	Versicolor
3.4	Setosa
4.2	Setosa
4.2	Setosa
5.1	Virginica
1.8	Setosa
9.6	Virginica
3.5	Setosa
4.8	Setosa
9.1	Virginica
7.9	Virginica
8.4	Versicolor
6.5	Versicolor
5.9	Setosa
5.5	Versicolor
6.0	Virginica
1.6	Setosa
2.8	Setosa
3.5	Setosa
2.9	Setosa
1.6	Setosa
