sepal.length	sepal.width	petal.length	variety
6.8	6.2	6.6	Virginica
8.6	4.6	3.5	Setosa
9.4	5.7	3.5	Setosa
5.0	6.5	4.1	Setosa
8.7	6.6	6.5	Versicolor
8.9	7.9	5.8	Setosa
7.3	3.0	8.5	Virginica
8.8	7.9	9.1	Virginica
8.3	4.5	2.9	Setosa
7.2	3.3	8.2	Virginica
9.2	3.6	8.6	Virginica
9.9	5.5	5.7	Versicolor
9.7	4.8	4.2	Setosa
10.2	3.8	8.2	Virginica
8.1	3.3	6.2	Versicolor
8.2	4.6	9.1	Virginica
10.8	3.5	6.5	Virginica
7.2	3.5	7.5	Versicolor
8.1	7.9	4.0	Setosa
5.6	4.3	5.9	Setosa
9.8	6.8	7.3	Versicolor
8.2	5.0	9.7	Virginica
7.5	7.5	2.6	Setosa
8.9	7.7	4.3	Setosa
11.2	7.6	6.2	Versicolor
7.1	4.7	6.2	Versicolor
10.3	4.2	7.4	Virginica
5.6	3.8	4.7	Setosa
6.3	6.2	7.6	Versicolor
7.3	6.6	6.5	Versicolor
7.4	3.3	8.1	Virginica
7.1	2.6	7.6	Virginica
9.5	4.9	4.5	Setosa
7.0	6.5	7.0	Versicolor
7.9	6.8	6.1	Virginica
10.3	5.4	6.8	Virginica
8.7	4.5	6.7	Versicolor
5.4	5.0	2.9	Setosa
7.0	4.5	6.0	Versicolor
8.8	7.0	1.4	Setosa
7.5	6.7	6.6	Virginica
7.5	3.4	4.7	Versicolor
8.5	3.4	4.5	Versicolor
7.6	7.0	5.1	Versicolor
9.4	4.6	4.9	Setosa
