sepal.length	sepal.width	variety
10.9	3.6	Versicolor
7.2	5.2	Virginica
9.3	3.6	Setosa
4.8	5.9	Setosa
7.0	4.5	Versicolor
6.9	3.5	Versicolor
4.9	6.9	Setosa
5.0	6.5	Setosa
8.9	7.0	Virginica
8.4	3.7	Setosa
10.2	4.3	Virginica
5.0	5.0	Versicolor
10.9	6.8	Virginica
10.6	3.3	Versicolor
5.6	6.5	Versicolor
8.3	4.0	Setosa
11.0	5.0	Virginica
7.0	6.3	Versicolor
10.4	4.0	Virginica
6.0	8.1	Setosa
6.7	6.9	Setosa
5.7	2.8	Versicolor
7.2	6.0	Virginica
8.1	5.9	Versicolor
9.0	7.0	Virginica
10.3	6.3	Virginica
10.2	7.3	Virginica
5.8	5.4	Setosa
5.1	6.8	Setosa
6.9	4.9	Setosa
9.7	7.5	Virginica
8.3	4.8	Virginica
8.7	4.3	Setosa
7.4	4.1	Setosa
11.2	3.8	Virginica
9.5	6.2	Setosa
12.2	3.5	Virginica
6.3	5.3	Versicolor
8.0	7.0	Setosa
9.6	7.8	Setosa
10.3	3.2	Versicolor
5.8	4.7	Versicolor
7.1	4.5	Versicolor
10.7	4.1	Virginica
9.7	7.1	Versicolor
