sepal.length	variety
7.6	Versicolor
7.9	Virginica
7.6	Virginica
7.7	Setosa
7.4	Setosa
7.5	Versicolor
10.1	Virginica
7.4	Setosa
8.2	Versicolor
9.4	Virginica
8.2	Virginica
10.3	Virginica
7.7	Virginica
8.2	Versicolor
9.6	Versicolor
8.0	Versicolor
6.5	Versicolor
7.8	Versicolor
8.5	Versicolor
6.5	Setosa
7.7	Versicolor
5.7	Versicolor
9.2	Versicolor
6.3	Setosa
8.6	Versicolor
8.4	Setosa
10.0	Versicolor
10.9	Virginica
8.2	Setosa
10.2	Versicolor
7.9	Versicolor
6.4	Versicolor
5.4	Setosa
10.4	Virginica
9.8	Setosa
9.8	Virginica
7.8	Virginica
5.7	Setosa
9.0	Setosa
4.9	Virginica
7.3	Virginica
8.6	Setosa
6.3	Versicolor
5.5	Setosa
7.8	Setosa
