petal.width	variety
2.2	Setosa
3.6	Virginica
2.6	Versicolor
1.3	Setosa
2.1	Virginica
4.5	Versicolor
2.5	Virginica
3.5	Versicolor
6.0	Virginica
2.7	Setosa
3.5	Virginica
3.9	Setosa
0.2	Setosa
4.8	Setosa
4.7	Setosa
6.0	Virginica
1.7	Setosa
0.2	Setosa
0.7	Setosa
1.2	Setosa
3.5	Versicolor
4.5	Versicolor
3.8	Versicolor
4.6	Setosa
5.0	Setosa
2.4	Versicolor
6.1	Versicolor
4.7	Setosa
2.3	Versicolor
4.3	Virginica
6.8	Virginica
2.9	Versicolor
4.8	Virginica
4.1	Virginica
0.3	Setosa
4.8	Versicolor
1.5	Versicolor
1.2	Setosa
5.0	Versicolor
2.0	Versicolor
3.9	Virginica
4.2	Setosa
2.9	Versicolor
4.7	Setosa
2.9	Setosa
