sepal.width	variety
7.6	Setosa
7.0	Setosa
6.9	Setosa
3.0	Versicolor
6.2	Setosa
6.8	Virginica
4.4	Versicolor
5.4	Setosa
4.3	Versicolor
2.8	Virginica
3.0	Versicolor
5.3	Versicolor
8.1	Setosa
4.4	Virginica
6.8	Virginica
3.9	Setosa
3.7	Versicolor
3.8	Versicolor
5.9	Setosa
6.6	Setosa
5.6	Versicolor
5.4	Setosa
3.7	Setosa
4.3	Virginica
2.2	Versicolor
5.1	Setosa
6.9	Virginica
6.6	Virginica
7.2	Versicolor
3.1	Versicolor
5.7	Setosa
3.4	Setosa
3.0	Versicolor
4.7	Versicolor
4.5	Versicolor
3.4	Versicolor
8.3	Virginica
5.8	Setosa
6.5	Versicolor
3.2	Virginica
3.8	Virginica
5.1	Virginica
5.0	Versicolor
4.4	Setosa
4.3	Setosa
