sepal.width	petal.length	variety
6.2	6.1	Virginica
4.4	4.3	Setosa
4.9	2.6	Setosa
6.7	7.5	Versicolor
3.7	8.3	Virginica
6.0	5.4	Setosa
3.3	8.7	Virginica
7.8	9.0	Virginica
4.2	7.7	Versicolor
3.5	5.5	Versicolor
4.4	7.6	Versicolor
6.5	6.6	Virginica
3.2	4.9	Setosa
7.5	9.6	Virginica
2.8	7.5	Versicolor
5.0	4.5	Versicolor
5.4	5.4	Setosa
6.1	4.9	Versicolor
5.7	5.4	Setosa
5.8	5.8	Versicolor
5.2	2.3	Setosa
7.8	5.2	Setosa
4.7	5.4	Versicolor
5.5	3.6	Setosa
7.1	2.4	Setosa
7.5	6.7	Virginica
7.3	6.6	Virginica
3.4	1.7	Setosa
4.0	7.0	Versicolor
5.7	10.0	Virginica
4.9	5.2	Versicolor
6.5	7.0	Versicolor
4.1	6.0	Versicolor
5.2	7.7	Virginica
4.3	1.8	Setosa
3.7	2.5	Setosa
5.1	2.0	Setosa
5.9	5.5	Setosa
2.7	8.1	Virginica
6.1	4.5	Setosa
3.6	3.0	Setosa
5.3	7.2	Virginica
6.6	8.1	Virginica
5.6	5.1	Setosa
3.4	4.7	Versicolor
