sepal.width	variety
3.7	Virginica
4.4	Versicolor
6.8	Virginica
7.3	Virginica
2.5	Versicolor
6.0	Virginica
4.0	Virginica
4.9	Setosa
3.6	Virginica
3.1	Versicolor
4.5	Setosa
6.3	Virginica
5.9	Setosa
4.5	Setosa
7.2	Versicolor
7.9	Setosa
6.5	Virginica
7.4	Virginica
4.1	Virginica
5.4	Versicolor
6.7	Virginica
6.2	Virginica
5.2	Setosa
2.5	Virginica
4.5	Setosa
6.5	Virginica
7.4	Virginica
3.9	Setosa
5.3	Versicolor
4.7	Setosa
5.2	Versicolor
6.8	Versicolor
5.4	Virginica
7.1	Setosa
4.5	Setosa
7.2	Virginica
6.4	Setosa
2.6	Versicolor
6.4	Versicolor
6.8	Virginica
7.0	Setosa
3.0	Versicolor
3.6	Virginica
4.2	Virginica
5.0	Virginica
