sepal.length	sepal.width	petal.length	petal.width	variety
10.4	4.1	6.4	2.5	Versicolor
7.2	4.0	10.3	3.6	Virginica
8.4	2.9	5.3	5.5	Versicolor
9.9	6.0	8.2	4.5	Versicolor
6.1	5.5	7.6	4.4	Versicolor
6.3	4.5	7.4	3.5	Versicolor
6.6	5.1	5.0	3.7	Setosa
7.0	4.2	1.2	3.2	Setosa
5.9	3.9	4.4	2.7	Setosa
7.1	6.8	7.9	2.5	Virginica
7.1	3.0	8.1	2.3	Versicolor
10.8	6.8	7.9	4.8	Versicolor
8.1	5.3	1.9	0.4	Setosa
6.0	5.0	1.3	0.3	Setosa
7.2	5.2	1.6	3.2	Setosa
5.9	3.9	2.8	0.9	Setosa
7.6	4.9	5.6	4.8	Versicolor
7.4	6.1	4.5	1.2	Setosa
6.4	4.2	5.3	5.8	Virginica
11.2	7.0	7.7	4.8	Virginica
9.3	5.8	8.1	5.5	Virginica
10.2	5.3	9.2	5.5	Virginica
9.5	7.4	1.6	2.9	Setosa
9.7	5.9	2.0	0.4	Setosa
7.8	7.2	6.1	3.4	Virginica
6.7	4.8	7.3	2.8	Virginica
11.7	6.1	7.9	4.3	Virginica
7.3	4.9	9.1	2.3	Virginica
7.7	7.0	9.8	4.3	Virginica
7.7	3.2	6.5	5.0	Versicolor
7.2	4.9	8.8	1.3	Versicolor
8.3	4.2	8.6	4.9	Virginica
8.2	4.4	7.4	4.3	Virginica
10.1	3.0	6.4	4.4	Versicolor
10.3	6.8	5.7	1.6	Versicolor
5.2	8.1	5.5	2.1	Setosa
8.3	5.0	9.5	2.9	Virginica
7.7	2.9	6.7	4.8	Versicolor
8.6	5.6	9.6	3.9	Virginica
7.0	2.4	3.8	4.6	Versicolor
7.4	6.5	6.0	1.7	Virginica
7.4	5.2	7.3	2.3	Versicolor
7.8	4.9	6.1	1.7	Setosa
8.9	5.4	4.5	4.9	Setosa
6.6	2.8	9.2	5.7	Versicolor
