petal.width	variety
2.8	Setosa
3.5	Virginica
2.7	Setosa
2.9	Versicolor
0.7	Setosa
2.8	Virginica
2.5	Virginica
6.0	Versicolor
3.3	Versicolor
2.8	Virginica
3.5	Versicolor
3.5	Versicolor
3.2	Versicolor
3.8	Versicolor
6.3	Virginica
6.8	Virginica
5.1	Virginica
2.7	Setosa
6.9	Virginica
3.3	Versicolor
0.9	Setosa
5.2	Versicolor
2.7	Setosa
5.8	Versicolor
2.8	Virginica
4.5	Versicolor
1.7	Setosa
4.1	Setosa
5.3	Virginica
4.0	Versicolor
1.3	Versicolor
1.8	Setosa
5.9	Versicolor
6.0	Versicolor
1.2	Setosa
3.8	Virginica
0.7	Setosa
5.5	Versicolor
4.9	Virginica
4.2	Versicolor
2.4	Virginica
2.4	Versicolor
2.3	Virginica
4.9	Versicolor
5.6	Virginica
