petal.length	petal.width	variety
5.5	2.3	Virginica
7.6	3.3	Versicolor
2.3	0.7	Setosa
9.1	5.0	Virginica
6.2	4.5	Versicolor
7.5	5.3	Versicolor
8.7	5.9	Versicolor
6.2	3.3	Versicolor
3.3	0.8	Setosa
6.9	1.4	Versicolor
5.6	4.4	Virginica
3.4	3.7	Setosa
7.0	2.7	Versicolor
8.4	2.4	Versicolor
6.0	2.4	Setosa
8.5	1.8	Versicolor
1.5	0.2	Setosa
2.6	4.7	Setosa
7.4	3.8	Virginica
5.8	2.2	Setosa
4.6	4.7	Setosa
6.9	5.1	Versicolor
9.1	2.9	Virginica
4.3	5.6	Versicolor
10.1	4.3	Virginica
7.9	5.7	Versicolor
6.9	2.7	Versicolor
7.0	3.8	Virginica
5.2	2.6	Versicolor
5.6	2.0	Versicolor
6.0	4.8	Versicolor
8.0	5.5	Virginica
3.1	4.1	Setosa
8.0	5.5	Versicolor
4.8	5.3	Virginica
2.9	0.2	Setosa
8.1	4.5	Versicolor
5.8	0.2	Setosa
7.9	3.0	Virginica
6.9	3.8	Virginica
4.1	1.8	Versicolor
8.8	6.7	Virginica
5.8	6.8	Virginica
5.1	2.8	Versicolor
3.5	0.7	Setosa
