petal.length	variety
2.4	Setosa
5.2	Setosa
5.9	Virginica
5.7	Virginica
5.7	Setosa
3.4	Setosa
6.0	Versicolor
4.9	Virginica
5.7	Versicolor
6.3	Versicolor
4.0	Versicolor
6.5	Versicolor
1.4	Setosa
10.0	Virginica
11.2	Virginica
1.8	Setosa
5.4	Versicolor
5.7	Versicolor
6.9	Versicolor
8.8	Versicolor
3.7	Setosa
4.6	Setosa
5.6	Versicolor
5.1	Setosa
6.0	Setosa
6.4	Setosa
7.4	Versicolor
8.0	Virginica
4.9	Setosa
9.9	Virginica
1.9	Setosa
8.1	Virginica
10.6	Virginica
6.4	Versicolor
7.9	Virginica
7.8	Virginica
7.5	Virginica
8.1	Virginica
1.6	Setosa
3.0	Versicolor
9.2	Virginica
6.6	Virginica
7.6	Virginica
9.0	Virginica
1.3	Setosa
