petal.length	petal.width	variety
4.5	2.7	Setosa
6.1	5.8	Versicolor
4.9	2.0	Versicolor
2.3	3.8	Setosa
5.2	3.0	Versicolor
5.5	4.0	Versicolor
5.6	1.8	Virginica
5.3	3.9	Setosa
10.7	4.2	Virginica
5.1	4.2	Setosa
5.6	3.8	Versicolor
6.0	4.1	Versicolor
5.4	3.2	Setosa
2.0	1.7	Setosa
7.5	4.7	Virginica
8.6	4.1	Versicolor
3.1	0.7	Setosa
8.1	5.8	Versicolor
8.9	1.8	Virginica
5.9	0.8	Setosa
2.4	0.1	Setosa
6.5	4.3	Versicolor
1.5	0.1	Setosa
6.5	3.7	Versicolor
7.7	7.0	Virginica
6.1	3.0	Virginica
7.2	6.0	Virginica
6.4	4.0	Versicolor
7.1	5.9	Virginica
6.4	4.2	Versicolor
6.0	1.5	Versicolor
7.6	5.9	Virginica
2.6	4.4	Setosa
6.5	6.0	Versicolor
3.4	0.2	Setosa
2.6	1.1	Setosa
10.2	4.6	Virginica
3.5	0.4	Setosa
3.7	3.7	Setosa
4.0	5.3	Versicolor
9.4	3.8	Virginica
6.6	2.9	Virginica
2.2	1.2	Setosa
5.6	2.7	Setosa
6.0	6.5	Virginica
