petal.length	variety
7.6	Versicolor
5.2	Setosa
3.0	Setosa
4.7	Versicolor
3.4	Setosa
5.9	Virginica
9.7	Virginica
4.3	Versicolor
8.1	Virginica
5.4	Setosa
5.3	Setosa
6.0	Virginica
3.1	Setosa
3.7	Setosa
9.9	Virginica
3.6	Versicolor
6.4	Virginica
7.5	Versicolor
4.4	Setosa
7.4	Versicolor
7.5	Versicolor
6.5	Versicolor
5.4	Setosa
5.2	Virginica
6.3	Virginica
6.1	Virginica
4.3	Versicolor
8.8	Versicolor
5.3	Virginica
6.2	Versicolor
4.0	Setosa
4.9	Versicolor
7.3	Versicolor
3.3	Versicolor
3.5	Setosa
8.5	Versicolor
4.1	Setosa
2.9	Setosa
7.2	Virginica
10.6	Virginica
3.1	Setosa
8.7	Versicolor
5.5	Setosa
6.6	Versicolor
6.3	Virginica
